capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-24 14:50:24.659,1007168904,24469552177,222609079051,21000000,36900000.0,100636.0,43.0,43.0,3M,f,f,21000000.0,21000000.0,4.946969696969697,264.0,242.0,4.965703,66.0,615.0,f,f,f
2025-03-24 14:50:24.659,1007168904,24469552177,222609079052,20992523,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.661,100669896,27704760517,241158123499,15888151,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.669,1007168904,24664815191,194926479131,12688474,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.669,1007168904,24664815191,194926479132,18688342,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.758,10058821,9788009241,85482961371,59030376,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.758,10058821,9788009241,85482961372,59041360,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:25.171,10055250,25702998617,89482918184,15888024,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:25.235,10055250,19262129512,213179841270,15891200,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.149,10047096,24109542560,240245269014,28769298,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,32042737581,9905526,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753057,11790679,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360766,9905857,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360764,9905857,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,235280477895,6902611,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753062,11790679,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753065,11789559,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753063,11789072,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753058,11789559,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360767,9904958,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360769,9905557,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753064,11788868,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,154533040408,6902485,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360759,9905525,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,32042737582,9902076,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,32042737575,9904958,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,235280477896,6904810,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,235280477897,6902745,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753060,11788195,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753059,11790679,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,154533040415,5902953,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753061,11790537,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,200261369833,9904958,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,154533040413,6903159,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753067,11786164,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360760,9905557,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360762,9902751,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753068,11809653,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,235280477893,6902491,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,53604654649,9905526,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753066,11788335,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.665,1005099271,21491883776,196954492362,9006000,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.665,1005099271,21491883776,196954492363,9007143,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.665,1005099271,21491883776,196954492361,16017460,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.665,1005099271,21491883776,196954492364,6906214,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.665,1005099271,21491883776,196954492360,17983953,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:51:08.691,1004072208,22143813285,194325600744,15903888,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:37.989,1009757562,28616508894,246950643806,15617279,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368115,22946927,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368113,22857764,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368118,22851324,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368114,22967755,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368117,22851324,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368119,30420140,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368112,22867096,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368116,22862676,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.662,1007168904,24168957672,166377776430,15942889,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.662,1007168904,24168957672,166377776431,15463569,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.662,1007168904,24168957672,166377776432,15990850,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938467,15889951,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938466,15850700,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938470,15889951,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938465,15868404,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938469,15850700,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938468,15868404,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1007168904,24123759243,255623012629,33489853,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1007168904,24123759243,255623012626,33489853,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1007168904,24123759243,255623012628,33489853,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1005099271,23146652071,225354741659,15908082,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1007168904,24123759243,255623012627,33489853,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1005099271,23146652071,225354741661,15834997,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1005099271,23146652071,225354741660,15896568,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1007168904,24123759243,255623012625,33489853,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706887,21881859,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706897,25873053,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706891,18814710,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706881,20913247,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706883,21881859,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706890,23876928,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706882,25873756,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706886,18815537,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706879,12908030,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706893,18813727,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706874,18813992,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706876,23875610,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706894,21881859,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706885,21881859,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706878,21881859,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706892,23883750,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706888,23883750,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706884,25883235,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706875,25882328,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706880,18813727,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706896,24893686,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706889,25882328,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706895,15910639,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706877,18756523,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748693,59951628,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,99387637906,1199293,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,88733781447,1199247,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748692,59954667,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,256270099444,23876261,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,88733781446,1199293,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,99387637905,302560,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189681,13840111,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573773,6002057,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,22888663809,214825269673,17224432,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,256270099445,61041180,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448271,5893433,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573778,7491970,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,99387637903,900255,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189683,29567205,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189682,7902680,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573780,7992959,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,22888663809,214825269672,9931993,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748694,25902255,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448284,5893350,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1007168904,24318745667,204967275214,15904019,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,100423447,22022152532,165533599384,15705964,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,100423447,22022152532,165533599381,15705964,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189685,7895099,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573769,4998148,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1007168904,24216933709,178089441446,15832449,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,88733781448,900246,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573776,7004656,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1007168904,24076711861,69416241546,15739074,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448272,5894411,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448273,5907800,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748690,59951628,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189679,11888554,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448282,5893350,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189676,29565165,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189686,11907367,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,256270099446,23876261,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448283,5903421,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448280,3902762,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448278,5894322,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,100423447,22022152532,165533599382,15705964,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189680,13839726,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448281,5893505,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448274,3907763,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448279,3899905,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448286,5894411,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189677,11910671,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448276,3903858,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189675,29567205,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448285,5893505,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748689,19891167,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448287,5894322,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573771,5499471,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573781,9989185,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189684,7916482,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189678,13839726,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448270,3890300,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,256270099447,23873457,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748688,59951628,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,100423447,22022152532,165533599383,15705964,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448275,3903858,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,99387637904,900263,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448277,5893433,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748687,60080398,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,185509416527,12986095,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748691,59954667,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979317001,13799517,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979317003,13799517,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979316997,48342838,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979317000,13799517,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979316998,13799517,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979317004,13799517,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979317002,13799517,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979316999,13799517,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,18991920243,146975004321,15745319,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100423447,1670339427,2661136861,15588529,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316075,2496958,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316062,2496052,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100402479,22948836934,231828978165,15801069,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316066,2496958,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,10044886,28556956178,157404706803,15831463,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316061,3006326,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,18991920243,204732726961,15745319,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100402479,22948836934,231828978166,15801069,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100423447,1670339427,2661136862,15588529,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,18991920243,146975004319,15745319,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316068,2496052,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,256023558901,9416146,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,10044886,28556956178,157404706802,15089497,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316069,2499135,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,18991920243,146975004318,15745319,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316064,1892821,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316072,3003543,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316076,2496958,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100423447,1670339427,2661136864,15588529,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100423447,1670339427,2661136863,15588529,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316070,1900000,7000000.0,100015.0,73.0,73.0,Unknown,f,f,1900000.0,9500000.0,4.846153846153846,26.0,26.0,4.939169,53.0,158.0,f,f,f
2025-03-24 14:52:42.668,1005099271,18991920243,146975004320,15745319,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,100423447,9211963729,24228327187,1500301,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,100423447,9211963729,24228327190,1500301,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490260,15954328,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,100423447,9211963729,24228327188,1500301,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490255,15954328,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490259,17026120,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490257,15954328,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,100423447,9211963729,24228327189,1500301,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,100423447,9211963729,24228327186,1500301,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490256,15954328,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490258,15954328,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,207109096812,6894284,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698784,1901531,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698786,1901441,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,207109096816,6889307,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698782,1901532,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,207109096817,6887642,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698785,1901427,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,207109096813,6889187,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,207109096815,6889307,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698783,1900000,9500000.0,100015.0,80.0,80.0,Unknown,f,f,1900000.0,6900000.0,4.923076923076923,13.0,13.0,4.939169,53.0,158.0,f,f,f
2025-03-24 14:52:42.737,1005099271,19594312234,207109096814,6888860,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698787,1901611,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100423447,1670619900,2758501871,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100402479,24723307836,217424233106,15879044,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100423447,1670619900,2758501868,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100423447,1670619900,2758501869,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100423447,1670619900,2758501870,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100423447,1670619900,2758501872,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.740,10033683,27008886220,236687715624,15900279,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815191,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815186,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,1005092114,23044560801,137602040915,39910653,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,1005092114,23044560801,137602040916,39910653,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815187,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815190,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,1005092114,23044560801,137602040917,39910653,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815188,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,1003613948,24620493498,184988102494,16012385,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.742,100423447,1658558920,2625815189,15893501,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1003729373,25168158333,194958852288,6903535,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275288,12018784,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,205284130331,17953793,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,205284130328,15998448,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1003729373,25168158333,194958852289,5905950,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275293,18413981,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275289,16004385,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275287,18413981,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1003729373,25168158333,194958852287,5895114,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1004529325,28156892944,207696275292,17950543,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.743,1003729373,25168158333,194958852285,7857962,,,,,Unknown,,,,,,,,,,,,,
