capturedAt,shopId,itemId,modelId,price,priceBeforeDiscount,cat_id,raw_discount,show_discount,brand,is_free_shipping,is_pre_order,item_price_min,item_price_max,review_rating,total_rating_count,cmt_count,shop_rating,shop_response_rate,shop_follower_count,is_official_shop,is_verified,is_preferred_plus_seller
2025-03-24 14:50:24.590,1007177881,26868254036,252075689670,5817858,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.590,1007177881,26868254036,252075689672,5817858,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.590,1007177881,26868254036,252075689669,5817858,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.590,1007177881,26868254036,252075689671,5817858,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.590,1007177881,26868254036,252075689674,5817858,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.590,1007177881,26868254036,252075689675,5817858,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.590,1007177881,26868254036,252075689673,5817858,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.597,1007168904,25219230455,245487852852,34246979,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.602,1007168904,25135888956,241569971743,25708748,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.602,1007168904,25135888956,241798371124,25708748,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.602,1007168904,25135888956,252067258032,25338048,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.602,1007168904,25135888956,241798371123,25724247,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.646,1007168904,24269234484,109120050730,47091187,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.646,1007168904,24269234484,233083063934,44999836,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.650,1007168904,22364105288,207370067858,10105486,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.650,1007168904,22364105288,207370067859,34247013,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.650,1007168904,22364105288,207370067860,33799879,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.650,1007168904,22364105288,207370067861,10143717,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.650,1007168904,22364105288,205385493474,10112307,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.654,1007168904,24814814400,197328047381,24993719,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.654,1007168904,24469230982,236652639584,10526852,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.654,1007168904,24469230982,187376184354,11900000,17900000.0,100636.0,34.0,34.0,3M,f,f,11900000.0,11900000.0,4.934210526315789,76.0,67.0,4.965703,66.0,615.0,f,f,f
2025-03-24 14:50:24.655,1006721226,24215288276,207332401550,175000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.659,1007168904,24469552177,148744932598,19421689,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.659,1007168904,24469552177,222609079051,21000000,36900000.0,100636.0,43.0,43.0,3M,f,f,21000000.0,21000000.0,4.946969696969697,264.0,242.0,4.965703,66.0,615.0,f,f,f
2025-03-24 14:50:24.659,1007168904,24469552177,222609079052,20997684,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.661,100669896,27704760517,241158123499,255565878,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.669,1007168904,24664815191,194926479131,10874802,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.669,1007168904,24664815191,194926479132,25469858,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.758,10058821,9788009241,85482961371,58882981,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:24.758,10058821,9788009241,85482961372,58882981,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:25.171,10055250,25702998617,89482918184,155002318,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:25.235,10055250,19262129512,213179841270,141039152,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.149,10047096,24109542560,240245269014,28770636,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,32042737581,9895621,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753057,11757114,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360766,9895621,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360764,9895627,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,235280477895,6897810,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753062,11757935,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753065,11759415,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753063,11757820,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753058,11757119,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360767,9895746,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360769,9895746,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753064,11757955,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,154533040408,6897149,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360759,9895621,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,32042737582,9895930,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,32042737575,9895605,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,235280477896,6897778,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,235280477897,6897558,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753060,11757856,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753059,11757006,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,154533040415,5897518,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753061,11757470,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,200261369833,9895746,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,154533040413,6896898,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753067,11757820,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360760,9895746,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,22840360762,9895627,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753068,11757330,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,235280477893,6897778,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,53604654649,9895904,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.428,10048076,4265785842,168523753066,11757803,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.665,1005099271,21491883776,196954492362,9021666,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.665,1005099271,21491883776,196954492363,9022289,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.665,1005099271,21491883776,196954492361,15990701,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.665,1005099271,21491883776,196954492364,6917290,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:50:35.665,1005099271,21491883776,196954492360,17988873,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:51:08.691,1004072208,22143813285,194325600744,50751005,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:37.989,1009757562,28616508894,246950643806,21857284,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368115,22965905,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368113,22910157,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368118,23850387,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368114,23520778,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368117,23850387,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368119,29604483,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368112,22965905,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:38.761,1009676594,21990171247,231877368116,22965905,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.662,1007168904,24168957672,166377776430,10353344,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.662,1007168904,24168957672,166377776431,4215544,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.662,1007168904,24168957672,166377776432,17671242,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938467,10594685,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938466,10594695,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938470,10594685,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938465,10555283,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938469,10555283,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.663,1005099271,19991891440,147187938468,10555283,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1007168904,24123759243,255623012629,33575240,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1007168904,24123759243,255623012626,33547044,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1007168904,24123759243,255623012628,33575240,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1005099271,23146652071,225354741659,4037560,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1007168904,24123759243,255623012627,33575240,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1005099271,23146652071,225354741661,3200488,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1005099271,23146652071,225354741660,3798649,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.664,1007168904,24123759243,255623012625,33547044,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706887,21888787,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706897,25886738,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706891,18848549,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706881,20954076,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706883,21886892,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706890,23887240,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706882,25886738,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706886,18848549,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706879,12933795,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706893,18849643,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706874,18848320,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706876,23887126,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706894,21885503,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706885,21886892,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706878,21886892,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706892,23887240,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706888,23884874,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706884,25885199,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706875,25885199,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706880,18848181,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706896,24887558,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706889,25885199,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706895,15940843,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.665,1005099271,21784823077,235698706877,18845982,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748693,62418064,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,99387637906,1199353,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,88733781447,1199359,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748692,62418064,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,256270099444,23960002,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,88733781446,1199340,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,99387637905,297414,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189681,13883477,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573773,6000000,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,22888663809,214825269673,772470,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,256270099445,62134440,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448271,5894209,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573778,7471961,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,99387637903,900120,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189683,24949959,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189682,7929816,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573780,7974768,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,22888663809,214825269672,647545,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748694,25957844,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448284,5893560,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1007168904,24318745667,204967275214,2938750,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,100423447,22022152532,165533599384,15523309,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,100423447,22022152532,165533599381,15523309,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189685,7902382,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573769,5000906,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1007168904,24216933709,178089441446,22271169,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,88733781448,900120,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573776,6977677,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1007168904,24076711861,69416241546,34715507,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448272,5901032,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448273,5898139,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748690,62418064,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189679,11932860,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448282,5893560,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189676,24949959,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189686,11932860,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,256270099446,23960002,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448283,5895053,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448280,3908239,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448278,5901032,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,100423447,22022152532,165533599382,15622358,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189680,13883477,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448281,5895019,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448274,3911213,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448279,3917151,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448286,5899193,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189677,11940540,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448276,3911065,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189675,24949959,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448285,5892313,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748689,19948173,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448287,5897646,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573771,5502080,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,13655573781,9962604,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189684,7920564,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,23551313061,184505189678,13883477,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448270,3893626,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,256270099447,23958036,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748688,62420678,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,100423447,22022152532,165533599383,15523309,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448275,3910580,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,14697728192,99387637904,900120,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21391985993,194511448277,5894209,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748687,62418064,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,10047957,3417434659,185509416527,12953576,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.666,1005099271,21892030953,167813748691,62418064,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979317001,13778003,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979317003,13826760,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979316997,43054111,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979317000,13828747,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979316998,13834860,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979317004,13834662,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979317002,13826760,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.667,1005099271,18691902635,108979316999,13836247,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,18991920243,146975004321,12998815,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100423447,1670339427,2661136861,16607671,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316075,2500784,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316062,2500770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100402479,22948836934,231828978165,18774988,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316066,2500770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,10044886,28556956178,157404706803,3440928,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316061,3003329,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,18991920243,204732726961,12998815,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100402479,22948836934,231828978166,18774948,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100423447,1670339427,2661136862,16607671,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,18991920243,146975004319,12998815,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316068,2500770,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,256023558901,8991574,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,10044886,28556956178,157404706802,3180364,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316069,2506078,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,18991920243,146975004318,12998815,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316064,1903489,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316072,3004937,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316076,2498989,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100423447,1670339427,2661136864,16607671,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,100423447,1670339427,2661136863,16607671,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.668,1005099271,22877766156,240071316070,1900000,7000000.0,100015.0,73.0,73.0,Unknown,f,f,1900000.0,9500000.0,4.846153846153846,26.0,26.0,4.939169,53.0,158.0,f,f,f
2025-03-24 14:52:42.668,1005099271,18991920243,146975004320,12998815,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,100423447,9211963729,24228327187,1500000,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,100423447,9211963729,24228327190,1500000,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490260,25033506,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,100423447,9211963729,24228327188,1500000,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490255,25034689,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490259,57762856,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490257,25034689,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,100423447,9211963729,24228327189,1500000,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,100423447,9211963729,24228327186,1500000,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490256,25034689,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.736,1005099271,18591897319,177806490258,25034689,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,207109096812,6901218,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698784,1905010,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698786,1905147,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,207109096816,6903395,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698782,1905711,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,207109096817,6903431,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698785,1899149,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,207109096813,6902853,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,207109096815,6904943,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698783,1900000,9500000.0,100015.0,80.0,80.0,Unknown,f,f,1900000.0,6900000.0,4.923076923076923,13.0,13.0,4.939169,53.0,158.0,f,f,f
2025-03-24 14:52:42.737,1005099271,19594312234,207109096814,6902148,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.737,1005099271,19594312234,205798698787,1911260,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100423447,1670619900,2758501871,19953226,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100402479,24723307836,217424233106,56918527,,,,,Unknown,,,,,,,,,,,,,
2025-03-24 14:52:42.739,100423447,1670619900,2758501868,19953226,,,,,Unknown,,,,,,,,,,,,,
